#GunReformNow?  Here are the problems.. Mental illness Illegally obtained guns Signs all over the place he was a threat No movement to make schools safer: Metal detectors &amp; armed security. No one did their damn job when the threat was CLEAR! Gun Control? STFU NOT the problem!	@1AmericanMama #GunReformNow When they drafted the 2nd Amendment, typical firearms of the day were muskets &amp; flintlock pistols. They held a single round at a time and a skilled shooter could get off three or four rounds in a minute. By all accounts they were not particularly accurate either 🤔
CNN Town Hall... this is a GIANT WASTE OF TIME. You can’t have a rational conversation under these circumstances! Completely out of control! Full of bad information &amp; flat out lies. HUGE anti-gun rally!   Shame on you @CNN   #ParklandStudentsSpeak  #Studentsstandup	@1MrsOpinionated @CNN Were you an 'attendant' at any one of the many school massacres that have occurred since Columbine???  #ParklandStudentsSpeak  #Studentsstandup #NeverAgain #StudentsDemandAction  #MarchForOurLives #ParklandStudentsSpeak #NRAIsATerroristOrganization #NRAIsACult #BlueWave2018
@kmcdev2 That’s what all Patriots should do! Thank you!! #JoinTheNRA #Boycott all who are standing against the NRA!!	@kmcdev2 #JoinNRA Patriots are posting that they are joining the NRA and some even doing so as lifetime members!  #BoycottDelta #BoycottEnterprise and ALL other businesses pulling their support or speaking out against the #NRA @DonaldJTrumpJr @realDonaldTrump https://t.co/TIcdu1nBWp
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall #NRA #CPAC #waynelapierre #gunControlNow https://t.co/wjPjDxu8ML
AR-15's didn't exsist when the founding fathers wrote the constitution.  The consitution wasn't written for a SINGLE time period, it was written to WITHSTAND the test of times.  Guns aren't going anywhere. #SorryNotSorry	@4uConservatives Puckle gun (1718)  They were trying VERY hard to create the AR.  If you went back in time, Gave Gen Washington the AR...  THEY would:  ✔️Thank You.  ✔️Win Revolution War  ✔️Write #2A the same 👏🏾 exact 👏🏾 way 👏🏾  https://t.co/PR1ygvBXwu
Fedex refuses to cut ties with the #NRA, even up against pressure from mislead liberals. . you better believe that Fedex will be targeted because of this. They'll probably be trending soon. . So if you have a package to mail, Fedex is a good choice. This shows strength	@1776Stonewall @thislifetoday But did you read their statement? Almost as cowardly as the Broward deputy. https://t.co/TccsodFOtM
I know it's impossible to talk sense to liberals, but here's a go: The NRA is being used as a Strawman. They have nothing to do with anything that you're fighting against. Th media built that lie up for you to mistakenly attack them, instead of the real problem #BoycottNRA	@1776Stonewall Nice attempt at troll. Except it's not working. NRA IS the problem. They rule by fear. #NeverAgain
Delta chooses to make a stand against the US Constitution and our rights as American citizens.  Remember this when you book your next trip. The NFL lost $9 billion in a season, that’s not a year.  .@POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity https://t.co/uHyWQHAZ15	@4everconstant @WolfsPrideUSA00 @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity #BoycottDelta &amp; all other Constitution hating anti-America corporations caving to liberal temper tantrums.
So Trump said he wants to take the guns first from dangerous people, like Cruz, who shouldn't have guns, and really shouldn't even be on the streets. and people are upset about this? If you're not a mentally deranged person, with a 10 page rap sheet, you're in the clear.	@1776Stonewall We have laws to cover due process and preventing mentally incompetent from owning weapons I suggest they follow them and enforce them. But to suggest taking guns before due process is met is simply un-Constitutional.
People act like banning guns is an easy thing to do. 80% of gun violence is gang related, and most gangsters have illegal guns. If it were so easy to take them away, then why do they still have them. In reality, the only people's guns you'd be taking are law abiding citizens	@1776Stonewall OBAMBAS MS-13 &amp; BLACK LIVES MATTERS CREW.   IS THE ONLY ONE'S HE CARES ABOUT AT THIS TIME.  WHERE ELSE HAVE THEY GOTTEN AK-47's AR-15.??  HE'S WANTING TO DISARM US.  BUT IT  WILL NEVER HAPPEN.
The NRA has never killed anyone, ever. Planned Parenthood kills people every single day. And don't tell me they're not people. they can survive out of the womb at 20-24 weeks. late term abortions are done daily. Before you speak, you should watch videos of this. #CPAC	@1776Stonewall Well said Jackson. #2A
They always forget to discuss the second part; ...the right of the people, to keep and bear arms, SHALL NOT BE INFRINGED. The People = Citizens of the United States Keep and Bear Ams = we own them Shall not be infringed = you cant have them. https://t.co/nopRPv5GvG	@2CynicAl65 Good thing #2A was written when it was... any earlier and people like @steven_metz would think we were only able to own and bear spears and slingshots.
So Trump said he wants to take the guns first from dangerous people, like Cruz, who shouldn't have guns, and really shouldn't even be on the streets. and people are upset about this? If you're not a mentally deranged person, with a 10 page rap sheet, you're in the clear.	@1776Stonewall @PJM1963_ I think he was too general. Many people take psych meds &amp; are not dangerous.  Libs will take his general statement &amp; ban any &amp; every one who they can. I got my concealed carry in NY. On their questionnaire they already ask if you have any mental illness. That could mean anxiety
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I absolutely did join the #NRA today! Everyone who believes in the 2nd Amendment should join immediately. Infuriate a #Liberal #Democrat.....sign up now!
While students &amp; the liberal media rush to blame the NRA for the tragic school shooting in Parkland, President Barack Obama’s PROMISE program may have actually helped to keep Nikolas Cruz from failing a background check that would have stopped him from purchasing guns. @POTUS https://t.co/YrMcmQqQpY	@2christian @POTUS We must #rally for the #2ndAmendment vote and RT this #Poll  I think it's getting #ShadowBanned but this is the #TimeToAct  https://t.co/2b5tAadbBT
👉🏾I’m going to stream Apple TV for 24 hours! 👉🏾I’m going to order 25 individual items from Amazon &amp; ship FedEx = 25 Shipments! 🇺🇸🔫🇺🇸🔫🇺🇸🔫🇺🇸🔫🇺🇸🔫  #Trump2020 #MAGAForAll  #TRUMPISYOURPRESIDENT #LiberalismIsAMentalDisorder #NRALifeMember  .@realDonaldTrump @POTUS https://t.co/AwG2kWJnbH	@4everconstant @Balind8 @realDonaldTrump @POTUS My Amazon shopping cart is full of goodies right now. I will buy it all on Thursday. #March1NRABoycott  #Enough of #BoycottNRA 🇺🇸
@XPerspect @RobinFries2 @SenFeinstein Then you go try to live in one of those countries and then report back on how many other freedoms you have.	@1998Bones @XPerspect @RobinFries2 @SenFeinstein Ha love these smart asses on here blah blah blah... Go tell your stories to the parents of the 17 children today and the other 18 school Shootings this year and Report back to us — No Reason for Assault Weapons- they have only 1 Purpose - MASS KILLINGS
False Flags will continue.  Barry Soetoro will not go down without a fight.   His wife Michael is a Male ...  #QAnon	@55true4u @LFS1776 Barry n Michael are the darlings of the Washington gay community. The love them so much they have them plastered in graffitti all over the place. I will be publishing pics of my findings.  DC is run by pedo gays. Is sick.
Arming teachers is like providing kids easy access to guns!  Secure the facilities with fences &amp; single access points with a security check by trained &amp; skilled security guards.   #NRA #2A  #GunControl  #ParklandSchool  @realDonaldTrump  1/2	Schools are one of the easiest access facilities (campuses) for those wanting to create mass chaos.  We can’t protect the children without secure facilities.  #NRA #2A  #GunControl #ParklandSchool  @realDonaldTrump  2/2
NRA Boycott will backfire bigly as companies involved will themselves will be boycotted.  These people are stupid.  #NRABoycott #QAnon	@55true4u  https://t.co/3WTEszfeqf
.@realDonaldTrump Every time our Country stands in the path of danger  an instinct seems to summon her finest first When Freedom shivers in the cold shadow of true peril it’s always Patriots who first hear the call ‼️From My Cold Dead Hands‼️  #2A #NRA https://t.co/d9nbbQVYhj	@2Chron169 @realDonaldTrump Simple Solution...  Magnetic Security doors controlled an office dest with a bank of HD security cameras...!  A main entrance with an armed guard...!  Maybe double doors as seen up north as in weather doors. Again magnetically Controlled doors could create capture room  #Parkland
“If ifs and buts we’re candy and nuts” “ Lions don’t care about the opinion of sheep.” So now Sheriff Israel thinks he’s a lion? Not hardly.🇺🇸https://t.co/XEkyC2vJi7	@36Angeldb https://t.co/FDuuCJ6cUa
Boycotts Against NRA Have Backfire Effect, Galvanize Conservatives https://t.co/nLB9K1cwPi	@1MMAGC @dbongino .@Enterprise .@LifeLock .@NortonOnline .@symantec #2ADefenders #NRA https://t.co/6tfyjIxc1Q
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #IAmTheNRA
@EricBoehlert @davidhogg111 @NRA #BrowardCountySheriff #ScottIsreal and his political agenda totally FAILED its CHILDREN! THIS IS THE CRUX OF THE #FloridaSchoolShooting!  #MAGA @POTUS @realDonaldTrump #GreatAwakening #WakeUp #QAnon #GodBless #BrowardCountyCorruption #SavetheChildren  https://t.co/WsjU2u1eI8	@70birdie70 @EricBoehlert @davidhogg111 @NRA @POTUS @realDonaldTrump This wasn’t a failure on #ScottIsreal part. He had MULTIPLE warnings about the #parkland shooter. FOUR of his deputies stood outside the school while kids were being slaughtered by a maniac. He’s proud of this moment and is acting “stupid” to cover it up. He’s a waist of oxygen.
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Yes. It's probable cause. And it's part of due process.
.💥Organizations such as https://t.co/2BAbHg9uUI, Planned Parenthood, the Women’s March LA, Everytown for Gun Safety, Giffords, Moms Demand Action for Gun Sense in America and the American Federation of Teachers are fueling the movement https://t.co/VqI2etpf7l	@2_2Alpha @Maggieb1B Yup monies for David Hogg who won’t go back to school until gun control is passed! Boy he’s gonna have a HELL of a long wait! #2A is in the Constitution
@K_Greenshield9 @NateMIvy @BetoORourke Not good, man - there is no such thing as an AR-15 that's automatic. The automatic equivalent is an M4 or M16. Both are ILLEGAL for civilians to own. UGH, get educated people!	@AaronHenager1 @NateMIvy @BetoORourke can’t help myself I need to hear your response, but automatic isn’t what’s being argued here. It wasn’t an auto weapon used in Parkland. It’s the assault rifle itself or whatever nomenclature you wanna give, it’s still a high powered weapon meant for killing, not sport
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall As soon as I'm back from vaca next week. Will be #NRA new member.
This is how stupid liberals are. He's saying that gun laws in Australia is why they don't have the shootings that we do. of course he neglects to mention that Australia doesn't have ANY countries bordering it, especially not Mexico, which smuggles in guns and drugs. Lazy argument https://t.co/BXKk1Vbi3x	@1776Stonewall Disarmament in not something people immediately regret. In time tyranny... it’s a long game of the elite
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall CIVILIANS DON'T NEED ASSAULT RIFLES. NEVER.
History has a message, it is the voice of things to come, it lives in us all. What does #2A really have to do with violence? Go back to 1927, and you tell me... #maxwarriors  https://t.co/pYIWhJQMdc	@4horsemenapoca #IAmTheNRA
Juan Williams is proving right now that having a realistic Gun conversation is impossible. They dismiss any real solutions, and instead, reply with irrational unrealistic resolutions  #TheFive @FoxNews	@1776Stonewall @FoxNews yes, the Left treats #Guncontrol like they do #DACA  - its all about DEMAGOGING, not providing solutions
So Trump said he wants to take the guns first from dangerous people, like Cruz, who shouldn't have guns, and really shouldn't even be on the streets. and people are upset about this? If you're not a mentally deranged person, with a 10 page rap sheet, you're in the clear.	@1776Stonewall I can see that ability being weaponized against people. Angry with someone? Just call in a false and malicious complaint. How hard and expensive will it be for that person to clear themselves and get their weapon(s) back? I still believe in innocent UNTIL PROVEN guilty! #2A
🎉#Gun Training Classes for #Ohio Teachers SELL OUT After Hundreds Sign Up https://t.co/VwbUAYXLrf #NRA #DrainTheSwamp #MAGA #GunSense #tcot #ccot #tlot	@10thAmendment #MAGA #Trump2020 @POTUS #FloridaShooting #TRUMP #USA  That’s AWESOME! https://t.co/O9HWgiRm2A
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Lifetime member here as of today! #JoinTheNRA
#GunReformNow?  Here are the problems.. Mental illness Illegally obtained guns Signs all over the place he was a threat No movement to make schools safer: Metal detectors &amp; armed security. No one did their damn job when the threat was CLEAR! Gun Control? STFU NOT the problem!	@1AmericanMama He spent time receiving care for his mental illness, and yet he was able to go to the store and LEGALLY buy the gun and pass the background check. You admitted that mental illness is a PROBLEM. Well then you should support #GunReformNow.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I got several friends and family members to sign up including those who aren't really all that pro gun based off of how disgusting the left and media are being over this whole thing #JoinTheNRA https://t.co/uAua3OhONc
Okay. Is this the slippery slope we have all been worried about for years?Who will decide if you are mentally unstable? The courts? Your neighbor? Mental health facility? Be careful, America!#2A🇺🇸🇺🇸  https://t.co/rMEUifL9NQ	@36Angeldb The slightest thing on your medical record could result in not being able to own a gun. Be careful. #GunControl
The answer to school shootings isn't less guns in school, it's more guns. you will NEVER stop all lone wolf madmen who decide to kill people. you're not going to get illegal guns off the streets, we've tried that for years. We need armed guards, ex-military, in every school	@1776Stonewall @EyeVey theres already 1000s of faculty licensed to CCW but can't at work because #gunfreezones
#GunReformNow?  Here are the problems.. Mental illness Illegally obtained guns Signs all over the place he was a threat No movement to make schools safer: Metal detectors &amp; armed security. No one did their damn job when the threat was CLEAR! Gun Control? STFU NOT the problem!	@1AmericanMama Yet, he was still able to buy an AR-15 legally....
#Democrats: 2018 Campaign strategy. #ParklandShooting   When all this fails 👇👉Exploit the deaths of children, weaponize the surviving children, then coach &amp; bribe them with fame to forward your political agenda. #horror https://t.co/ekAHv4B9rE	@1GigiSims @StacyLStiles @nwsltrMe @thebradfordfile @JrcheneyJohn @jimlibertarian @RodStryker @_SierraWhiskee @USAloveGOD #FireScottIsrael #FireSheriffIsrael @AGPamBondi @FLGovScott @realDonaldTrump @browardsheriff  https://t.co/8FHqJpyB8u
Isn't it amazing that the liberals at the CNN Town Hall attacked Dana Loesch, who has absolutely nothing to do with the shooting, but gave the Broward County Sheriff, a man who was directly responsible for their friends/family death,  a round of applauds?	@1776Stonewall @ChristieC733 Interesting in that the left wants people to boycott the NRA for it's views but wants the poor Christian baker crucified for his views.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Just renewed for another 5 years!! #NRA #BoycottNRA #BoycottEnterprise #MAGA #MeToo #Trump #TwitterLockOut https://t.co/txK7ZZwMr2
#LockHerUpForLife then☠️ Straight to He🔥🔥 ⚖️🇺🇸 “40 Years A Clinton Criminal” @POTUS @jeffsessions #IG #MichaelHorowitz YOU Have All the Documents Needed‼️ @CIA @TheJusticeDept @FBI All Family Complicit Criminals #DeepStateGate #ObamaGate #4PT45 #2ADefenders FIGHT 4🇺🇸 https://t.co/tcUEAjXf9s	It’s WAR #AmericaFirst Our Country’s Freedom Hangs in the Balance‼️We Unite Fight #GunControl #Propaganda or We Die☠️ Make NO Mistake  #Parkland is #DeepState @browardsheriff is a Criminal @CIA @FBI Guilty @PamBondi NO ARREST of #ScottIsrael ? Ronmey BFF? WHO R YOU? #4PT45 https://t.co/hJtkynyFAf
.@seanhannity @POTUS @realDonaldTrump #NRA @JudgeJeanine @NRA @FoxNews @TuckerCarlson @SaraCarterDC @PressSec   Murders: • NRA: 🅾️ • PlannedParenthood: 54,559,615👉🏾+1,100 DAILY‼️  Taxpayer💰: • NRA: $🅾️ • PlannedParenthood: $500,000,000/yr  #BoycottMetLife https://t.co/16oymrnNey	@4everconstant @seanhannity @POTUS @realDonaldTrump @JudgeJeanine @NRA @FoxNews @TuckerCarlson @SaraCarterDC @PressSec #BoycottMetLife and #BoycottEnterpriseRentACar who is next?
Did you know Debbie Wasserman Schultz was at a vigil for the florida shooting and instead of mourning with them, instead of grieving with them, she instead started an anti-gun chant and told them to blame Republicans, blame the NRA and to vote Democrat. How disgusting can you be?	@1776Stonewall NO WORDS😠 BUT *In the words of Gen Kelly: An inconvenient fact for those demanding  #GunControINow   The #NRA kills O people/day $O from the taxpayers/yr #PlannedParenthood kills 887  babies/day I every 90 seconds gets over $500 million  from taxpayers/year   SO I MADE THIS.... https://t.co/fY5QnLByiY
Even if you are not an NRA member, as a conservative I find it appalling that the following companies have caved in to left when pressure New boycott list: @FNBOmaha #BoycottFNBOmaha @enterprisecares #BoycottEnterpriseRentACar @symantec #BoycottSymantec	You must let these companies know that conservatives don't appreciate them caving in to left-wing ideologues... The NRA didn't kill children. New Boycott list: @NortonOnline #BoycottNortonOnline @MetLife #BoycottMetLife @SimpliSafe #BoycottSimpliSafe
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall And those companies picked up customers probably outnumbering the number of folks who joined the NRA today.  And when the NRA membership list get exposed we'll have a handy list for Neighbors to shun. Sending the trolls back underground.
Wayne LaPierre is telling the truth. Stop what you're doing and take 5 minutes to watch this. Finally SOMEONE is telling the truth. I hope it's not too late. #MAGA #QAnon #TheGreatAwakening @POTUS #TheStormHasArrived https://t.co/xLbPj2owMS	@5Strat @God_SpeedUSA @POTUS #joinTheNRA
Bump stocks became legal under Obama. Democrats defended hom, said that there was nothing that Obama could have done to prevent that. But Trump says that he can get rid of it with an executive order. So knowing that, wouldn't you say that Obama is partially responsible for Vegas?	@1776Stonewall @1776Stonewall Trump made a big mistake today. I just pointed it out early and you attacked me. He will need to backtrack on his statements, or be impeached. https://t.co/To7hIx8OiI
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall They think AR stands for Assault Rifle, It was the original manufacturer ArmaLite Rifle
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall Are you fucking kidding me? Children are DEAD. Their families' lives are changed FOREVER because a 19 year old had access to an AR-15. This is the fourth school shooting in a MONTH AND A HALF. If we can't talk about gun control now, then when? When??? WHEN??????
.@Delta chooses to make a stand against the US Constitution and our rights as American citizens.  Cancel your #Delta @AmericanExpress too‼️  The NFL lost $9 billion in a season, that’s not a year.  .@POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity https://t.co/uHyWQHAZ15	@4everconstant @Delta @AmericanExpress @POTUS @realDonaldTrump @FoxNews @JudgeJeanine @DLoesch @dbongino @seanhannity Do y’all remember what happened last yr when WE @POTUS supporters boycotted❓Memory refresher @NFL (going bankrupt), @GRAMMYs (25 yr low) @AMCTheatres (30% drop in moviegoers). So y’all really want us to BOYCOTT U❓
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall https://t.co/uEoLNtGc3Q
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall If we had #GunControl, we wouldn't have bodies we'd still have students alive and well!!!
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Add @LifeLock to the list of SJW businesses that put politics before their customers.  #BoycottNRA
@John2261 @Hertz @NRA @enterprisecares @Avis Enterprise went against the NRA as well #BoycottEnterprise #BoycottHertz	@1patobello @John2261 @Hertz @NRA @enterprisecares @Avis Looks like you guys will be boycotting all car rental companies. Maybe you can hitch a ride on your AR-15 — the way a witch uses a broom!
Anyone notice that more &amp; more liberal cities/courts are refusing to follow the law? If libs take the house, they'll force their will upon us. We're almost there now.  Daring Florida to oust them, city commissioners pursue their own ban on assault rifles https://t.co/CyZcJ6YrXq	@1GigiSims I agree!  Don't Tread On Me USA Shirts!   CHECK THESE OUT: https://t.co/aiK3I3qhRx …  #Awesome #AmericaFirst  #SundayMorning  #ColdDeadHands #2ndAmendmentRights  #WeThePeople  #NoGunControl  #RightToBearArms  #TriggerAConservativeIn2Words https://t.co/m4CIyITjAZ
Disgusting display for the #FakeNews cameras... ARM AND TRAIN TEACHERS TO STOP SCHOOL SHOOTINGS. https://t.co/q0PYQWuFsc	@1ClickBiz @nobamanoway #WednesdayWisdom #WednesdayMotivation #GunReformNow #GunControlNow #guncontrol #Trump #MAGA #FoxNews #CNN #MSNBC  If a would be school shooter knew that there were multiple unidentified staff who are trained and have quick access to secured firearms they would not even try. https://t.co/7egGceuPsU
Russia interferes in every election. You didn’t care until you were told to care. Statues stood for over 100 years. You didn’t care until you were told to care. People are killed daily by guns in cities like Chicago. You don’t care about gun violence until you’re told to care	@1776Stonewall @need4truthiness Until 2016, Russia had never manipulated a US election, attempts to remove statues has been on-going for years, support for gun control has never waivered, but faced w/chokehold #NRA has on Country via ownership of @GOP, reality of passage until end of @GOP control was a given.
#bumpstocks were made legal during the Obama Administration. isn't that ironic? And it is used by gangs like MS13. So if Trump gets rid of them, he will have done more than Obama did in 8 years. I'm sure the mislead kids in the rallies don't know that though.	@1776Stonewall @batmans_chic Obama tried to pass many gun regulations during his tenure. Bump stocks got through because they, as opposed by other devices, didn't alter the interworking of guns. So keep reading and quit saying nonsensical information.
Isn't it amazing that the liberals at the CNN Town Hall attacked Dana Loesch, who has absolutely nothing to do with the shooting, but gave the Broward County Sheriff, a man who was directly responsible for their friends/family death,  a round of applauds?	@1776Stonewall It's truly mind blowing. I mean they went after @DLoesch like pitbulls for NOTHING. #NRA has zero to do with Parkland. And this #BrowardCoward Sherriff gets a pass when he messed up at every level...ignored 23-40 calls, cops stood down and wouldn't let EMT inside school. 🤦
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @McGillGail https://t.co/zR4IgEJnkb
Rush Limbaugh had a great session on how Democrats use children after a tragedy, who are already brainwashed liberals, and give the grieving kids a platform to speak out, and insist that politics stay out of it. but of course what the kids have to say is pure liberal propaganda	And they do it in a way that you can NEVER disagree with the grieving children, and if you do, than you are a disgusting insensitive sub-human. So We must listen to the children here - the children who are completely brainwashed liberals to begin with
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Gotta have an impound weapons from Mentally Hatefilled &amp; Unstable when police are continually called; Domestic violence, juvinelle even more so! If they prove through due process the charges were false, they get them back. Red Flag Juvinelle violence. I am 2A! System/People Fail
#BoycottNRA ????? You have to be a member you idiots.	@1776Stonewall FYI, thanks for keeping the trend going by using #BoycottNRA , Idiot!
WATCH: Speech on Guns by Virginia Senate Candidate Causes Democrat Walk-Out, Goes Massively Viral Online https://t.co/JyhWb7I9Qz	@2christian Very well organized &amp; delivered. The real problem is that his speech is only reaching the choir. The others simply won’t listen. Very few on the left will actively listen to reason, facts &amp; statistics. The left just relies on drama, MSM, regurgitated narratives &amp; hyperbole. #2A
I just got censored and slapped with a 3 day no posting no messaging from #facebook for this pic.  #censorship #truth #thestorm #greatawakening #parkland   All my post said was wow, crisis actors at parkland smh Wake up America!! social media is all part of this  @antischool_ftw https://t.co/1DPLeySUKJ	@13unicornkisses @antischool_ftw Trust their is So much Info out their these kids Must be exposed No Mercy ! @DestroyIllusion @allidoisowen @JamesOKeefeIII @JackPosobiec @realDonaldTrump @EricTrump @Education4Libs #FalseFlag #CrisisActor #SchoolShootings #NeverAgain @seanhannity @jerome_corsi 🔻🔻🔻🔥 https://t.co/L4KqxJOd6N
Student Marchers now chanting we are not afraid of the NRA! Isn't it funny how we are told that it's not political, but they are pushing liberal talking points. These kids are so misled and have their heads filled with so many lies. The NRA literally has nothing to do with it	@1776Stonewall @rizzio123 Kids only know what their told!! Lib #parents  tell them the #NRA is the problem! So out of touch!
Fedex refuses to cut ties with the #NRA, even up against pressure from mislead liberals. . you better believe that Fedex will be targeted because of this. They'll probably be trending soon. . So if you have a package to mail, Fedex is a good choice. This shows strength	@1776Stonewall @wee_the_people Really? @FedEx would neuter #2A FedEx views assault rifles and large capacity magazines as an inherent potential danger to schools, workplaces, and communities when such weapons are misused. We therefore support restricting them to the military.
