So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall RT RT RT   #ResignSheriffIsrael #ResignSheriffIsrael #ResignSheriffIsrael #StudentsWalkOut #StudentsStandUp #FloridaSchoolShooting
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall yall @NRA types &amp; Wayne LaPierre must get a hard on when seeing Slaughtered Children Blood pastered on classroom walls &amp; school floors! #BoycottNRA #BoycottAmazon
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Change is coming.  We the People will prevail over gun manufactures money. #BoycottNRA
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall @carysimond Yes sir. @enterprisecares I just extended my @#NRA membership another two years and donated $100. Money you will never see from me. #RedWaveRising2018
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Just joined the #NRA and won’t rent from #EnterpriseRentACar
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall https://t.co/ufLZPJd0rE #2A #NRASAVESLIVES @RealMattCouch @realDonaldTrump @JackPosobiec @Thomas1774Paine @Lenardhscott101 @DonaldJTrumpJr @JudicialWatch @WayneDupreeShow @RealJamesWoods
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall https://t.co/WwNOgL7HkA
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Add @LifeLock to the list of SJW businesses that put politics before their customers.  #BoycottNRA
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	Because of the morons on the left attacking the #NRA for no reason whatsoever, thousands of people are joining the NRA today. So keep it up dummies. you're doing great
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall Look no further than the #FBI, #ParklandPolice and the ARMED GUARD who stood Safely outside (amongst MANY OTHERS) for the Lives of these 17.  #NRA HAD NOTHING TO DO With This. https://t.co/TeTsFQ4pk2
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall   Soon as hubby gets home we BOTH are joining !!!  TODAY...do not put it off 👍  Show your #2A &amp; NRA support  #MASafeA 👏👏👏
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @bullfetters There is a very good reason the #NRA is being attacked. To deflect the attention away from the crappy job the #FBI did.
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall I’m a Member Of the #NRA #IAmNRA #BoycottEnterprise #BoycottAlamo #BoycottNational @enterprisecares https://t.co/Kqjh4ycXFg
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall I’m already a Lifetime member of the #NRA. We all need to protect our Second Amendment Rights. https://t.co/X5wzHwrTFB
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @democrapssuck What do you think the next move is if these communists Liberals get the guns out of the hands of the LAW Abiding citizens hands ? #America #Democrats #Republicans #NRA @seanhannity @CharlieDaniels @marklevinshow @DrMartyFox @DineshDSouza @RealJamesWoods @FiveRights
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall #NRA member as of today! I’m a long time Amazon Prime customer. I called CS(888-280-4331) and asked if they would be cutting ties with the NRA. If so, they would lose my business. They have no answer yet.
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @Marine4evr1 I got a second membership for my household today. 5 years for $100. It’s one small thing we each can do to fight to keep ALL out #2A rights. We can tweet, yell &amp; scream but if you’re able, time to put your money where your mouth is. 🇺🇸
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall Not true, The NRA’s Wayne LaPierre admitted the NRA wrote the foundation bill of the NICS System during C-PAC yesterday and boasted about it. They also supported the 1990 Gun Free Zone Act &amp; banning bump stocks. How do you say you’re protecting the 2nd Amendment?
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @realalexvelez I started my membership yesterday!  I am proud to be a NRA member!  Our 2A is under attack and we have to stop the radical left from achieving their goal of stripping our rights! #NRA #2A
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall Never imagined I would join the #NRA but just did. The insane and extreme #Libtards and #MSM have gone so rogue in their narrative that I can't just stand by and no nothing while they try to destroy Constitutional Rights.
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @sabalpom Heres The Facts About #BoycottNRA 1. You Can't Boycott NRA Unless Your A Member 2. People Don't Join The NRA For The Trivial Discounts By Partners 3. Partners to the NRA Only Hurt Themselves By Cutting Ties With The NRA 4. Pushing #BoycottNRA Will Only Cause The NRA Base To Grow
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall You seem super upset that #BoycottNRA is trending. Why? Why should #BoycottNRA upset you so much?
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	Even if you just join for a year. it's $30 and it will be worth it. you will get a free gift with your membership, of your choosing, and your $30 will help send a strong message that these terrorist tactics by the left will not work
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall We need to arm our children, teach our kids how to fire weapons so they can carry and defend themselves. If the children at #SandyHook were armed, the shooter would have never entered the school  #NRA #ArmOurSchoolChildren #ArmTeachersAndKids #Parkland #ImWithTheKids #NRA4life
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall I’m a woman that carries my Glock everywhere I go. I’m a CCP holder and I just joined for 5 years!! #NRA #RealFeminism #Protect2nd https://t.co/TnSt7HBVKR
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall Is the free gift an assault rifle?  If so, expect me at the NRA headquarters...
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @McGillGail https://t.co/zR4IgEJnkb
How do FOUR👉🏾ARMED👉🏾 HIGHLY TRAINED SHERIFF DEPUTIES👉🏾IN BULLET PROOF VESTS👉🏾HIDE LIKE🤬🤬🤬COWARDS👉🏾WHILE 17 INNOCENT PEOPLE ARE MURDERED⁉️  We demand criminal charges be brought against all who failed‼️   💯💯PREVENTABLE‼️  .@FLGovScott @POTUS #NRA @AGPamBondi https://t.co/5PGOlD26Ga	@4everconstant @BarbieWoodside @FLGovScott @POTUS @AGPamBondi But....But....but.......It's the #NRA 's fault......because a powerful organization, somehow made all this happen or not happen....??  I think not.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall @enterprisecares   #BoycottEnterprise
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I got several friends and family members to sign up including those who aren't really all that pro gun based off of how disgusting the left and media are being over this whole thing #JoinTheNRA https://t.co/uAua3OhONc
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall The 2nd Amendment was put in the Constitution so we could protect ourself from the Tyrant Government not For Duck or Deer hunting or Target practice  #NRA  The more laws against guns the more they destroy our Right to Own guns  #NRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I can't count how many who will not be renewing their #NRA membership.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Renewed my membership! #MAGA #2A
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #BoycottHertz #SupportTheNRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I did. I don't own a gun but I stand with our 🇺🇸, the 2nd amendment and our freedom. They're blaming NRA when there were 4 armed cowards outside who could have saved children. # MAGA  #NRA #2ndAmendment  @POTUS  #Trump
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I know I'm a #NRA member and will continue to support financially since two companies I deal with have pulled the plug. @Delta and @enterprisecares, so disappointed and surprised you don't understand a gun CAN'T SHOOT BY ITSELF😠
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Yep. Count me.  #2A
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall @AmyAndering Just joined for the first time ever. Spent the $40 and chose not to take the gift or magazine subscription figuring let them keep the profits. Feel good too. My Dad is a member, but I had never joined until right now. #MAGA #NRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I just asked that same question. I’ve been pushing it for the last couple of days. #NRA #2ndAmendment
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Have my class in a few weeks and got my concealed carry. As soon as I’m a proud owner of something I’ll be signing up.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I joined today. #NRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I’m very pro #2A but I do not care for the NRA, so no. I show my support by being vocal and buying guns, shooting regularly, and being part of the millions of tax paying, law abiding citizen gun owners.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Just renewed for another 5 years!! #NRA #BoycottNRA #BoycottEnterprise #MAGA #MeToo #Trump #TwitterLockOut https://t.co/txK7ZZwMr2
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall @trixidoodlexx My husband already was and now I am too!! #2a
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I became a member today! You can get reduced rates if you are U.S. Military, Law Enforcement, or a First Responder. 🇺🇸 #2A #MAGA https://t.co/9a7cQMDKll
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #IAmTheNRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall @gailtalk #TweetYourNRAMembership
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Hubby and I are using our tax return to get ours for 5 yrs each!!  #2A #MAGA #SupportNRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I absolutely did join the #NRA today! Everyone who believes in the 2nd Amendment should join immediately. Infuriate a #Liberal #Democrat.....sign up now!
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I joined Wednesday! #NRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #NRA from yearly member to lifetime member. Husband did too.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Ive been a gun owner for years.  I joined the #NRA today.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Did it Monday@1776Stonewall#NRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #IAmTheNRA #IStandWithTheNRA https://t.co/bM7H69UIFJ
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #IStandWithTheNRA #IAmTheNRA #NRA https://t.co/LbjUzTTmV0
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall #IStandWithTheNRA #IAmTheNRA #NRA https://t.co/D1ZMCCct5z
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall As soon as I'm back from vaca next week. Will be #NRA new member.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Already a member, but made a generous donation, as I’m sure many did. #2A #FreedomsSafestPlace
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Lifetime member here as of today! #JoinTheNRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I did.  5 year.  We are the #NRA.
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall @1776stonewalljackson you wasn’t even alive in 1776, what’s the connection? Was you the first of the Nazis? Anyway, you’re a dead mofo, just like the #nra
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall I joined the #NRA tonight
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Life Endowment member. But it's time to send them, SAF and GOA another donation. #NRA
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall We've been members for years...we've never owned a gun.  It's all about #2A
Who became a member of the #NRA today? I can't even count how many people told me that they signed up today. They must have gained 10's of thousands of members today.	@1776Stonewall Extending my current membership. Thank you. #nra #2A #TweetYourNRAMembership
The FBI lied &amp; admitted they dropped the ball on Nikolas Cruz, now 2 wks later the FBI admitted they NEVER looked into the YouTube threats &amp; never even called YT, didn’t call FB or Instagram either, they didn’t bother &amp; today 17 ppl are dead in Parkland,FL @POTUS #EnoughIsEnough https://t.co/qd64hWMkwj	@2christian @MAGAKrissy @POTUS But let’s boycott the NRA?
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @pedsscrub The AR-15's a semi-automatic rifle that fires 45-60 rounds per minute. But, for as little as $99, you can buy a bump stock that will let the AR-15 fire 600 rpm.  That's unexeceptable!  BTW: Technically, there's no such thing as an assault rifle(aka combat rifle).#GunControlNow
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @bigboater88 AR -15 does not stand for Assault Rifle, it’s short for ArmaLite. That’s the mfg. name. Please publicize this.  Oh my gosh! @NRA
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @JuliaLaPorta They think the AR stands for Assault Rifle because they are not educated to the fact the AR in AR-15 stands for ArmaLite Rifle-15
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @inkabinkabonk And if I'm not mistaken ar doesn't mean assault rifle. I thought it meant armalite rifle.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall Also the AR in AR15 does NOT stand for Assault Rifle.   It is an abbreviation the manufacturing company Armalite uses for the model of gun.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall All the liberals think AR-15 stands for Assault Rifle, and of course the liberal biased media never corrects it either...so the lies/misinformation continue. https://t.co/wzclW7Dk2e
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall The 1994 law was literally about semiautomatic assault weapons.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall Most ppl are clueless; The ‘AR’ in AR-15 stands for Armalite Rifle, the original co. name..but the Dems let the sheep assume it means ‘Assault Rifle’ as that advances their agenda for disarming the nation.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @clark7950 Yes but muzzle velocity and magazine size make it more lethal than a 9mm. If we say NCruz should've been screened, what do we mean?  Should've he been allowed legal possession? It's a difficult question.  We need clarification from @NRA #NRA.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall They are not the cause of the mass murder !! AR-15 are much harder to conceal then a hand gun  which can rip off as many rounds as an AR-15 in same time frame . Reloading is faster on handguns . My Glock 17 is semi -automatic like AR-15
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @fliflisky True. They believe AR-15 is Automatic Rifle or Assault Rifle. They do not know or care of differences between military and civilian versions. And let's be clear...were it not for the AR-15, the focus would be on another firearm. Don't tell them there's a 25 round shotgun.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall #GunOwners🔫 #NRA #BabesWithGuns 💪#LockedAndLoaded #Patriot❤️🇺🇸 #AmericaFirst🇺🇲🗽 #MAGA2020❤️🇺🇸 https://t.co/lrIIRIHrGC
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall What don’t you understand about Alynski? The Leftist have “Fixed” their targets as AR-15 and NRA.... people who support those two will be villified... Rule 12 https://t.co/Xki1ju8A31
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall If AR-15's are military grade why doesn't the military use them?  Liberal dumbasses.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @DonnaArchibal12 One of my favorite assault weapons is a nicely rounded river rock.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @StoshAuf Well, having used an M-16 in the Army, and having once owned an AR-15, they are incredibly similar. I’ve fired both on semi-automatic setting, and they felt the same to me.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall Stonewall, an AR-15 rifle fires a 5.56x45 Nato round.  That a rifle round.  There's no pistol I am aware of that fires a  5.56x45 Nato.  Some long-guns will fire a pistol round, but those are more commonly known as carbines rather than rifles.  Just sayin'
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall They think AR stands for Assault Rifle, It was the original manufacturer ArmaLite Rifle
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @FaithandFootbal SO, WHEN I PEG SOME FUCK FOR TRASH TALKING ME OR MINE , ARE MY FISTS NOT ASSAULT WEAPONS????   THE WORD ASSAULT HAS BECOME OVERUSED AND MEANINGLESS.  JUST LIKE THE WORD FUCK
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @Poruje #NRA  Liberals don't care about facts
@CraigRSawyer I just read a book about Hegel's theory of the dialectic. Last night &amp; this AM, I was stunned to see people who call themselves conservative agreeing to give up gun rights until age 21. Globalists will just keep chipping at us until they have full control. We cannot give an inch!	@1foreverseeking @CamiP934 @CraigRSawyer If they raise the age to 21, then keep all young men and women out of the Army, Navy, Air Force, and Marines until they are 21.  If you really are concerned about our youth, then protect them from war as well. #NRA  @FoxNews @seanhannity
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall #GunOwners🔫 #NRA 💪#LockedAndLoaded https://t.co/ctf1QyeEhH
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall “The Left” is tweeting about #GunControlNow because we have a GUN PROBLEM!!!!! No other country has mass shootings, because no other country has such easy access to assault weapons. Jackass.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall We should put a hiatus on talking #guncontrol after a tragedy like this.  After all, gun manufacturers always put a hiatus on gathering sales profits after these massacres.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall Are the Sandy Hook bodies cold enough yet for you to talk about #guncontrol?
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall The morgue would be a step up for the repulsive left since I just heard on the news 12 bodies are still in the school waiting to be moved due to the cops investigation. They haven't identified all of the deceased yet. Dems lack of compassion of full display. #FloridaShooting
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall Ban all guns. Confiscate them. Melt them down. #repeal2a
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall In 2018 so far, there have been 31 school days. The shooting today in Parkland, Florida is now the 18th school shooting in America this year. No, it’s not too soon to talk about #GunControl. It’s extremely late.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall Are you fucking kidding me? Children are DEAD. Their families' lives are changed FOREVER because a 19 year old had access to an AR-15. This is the fourth school shooting in a MONTH AND A HALF. If we can't talk about gun control now, then when? When??? WHEN??????
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall You are historically ignorant. You act as though this is the first time this crisis has taken place! We discuss #guncontrol because this is a frequent issue and we are trying to prevent it from happening again. I never know when I am arguing with a Russian bot anymore.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall If we had #GunControl, we wouldn't have bodies we'd still have students alive and well!!!
